,rowID,Investment_Failed
9233,65907,0
9234,208628,0
9235,53809,0
9236,80816,0
9237,107547,0
9238,206345,0
9239,31717,0
9240,132791,0
9241,52467,0
9242,79563,0
9243,12707,0
9244,177542,0
9245,49122,0
9246,222323,0
9247,74219,0
9248,105810,1
9249,81137,0
9250,127928,0
9251,7687,0
9252,80589,0
9253,29643,0
9254,143034,0
9255,15414,0
9256,84939,0
9257,21703,0
9258,196323,0
9259,141578,0
9260,162633,0
9261,90984,0
9262,101691,1
9263,153375,0
9264,94711,0
9265,47994,0
9266,121555,0
9267,132008,0
9268,75407,1
9269,78032,0
9270,23351,0
9271,13671,0
9272,85700,0
9273,111199,0
9274,209852,0
9275,126770,0
9276,104926,0
9277,19147,0
9278,84933,0
9279,129001,0
9280,5980,0
9281,202934,0
9282,59528,0
9283,66174,1
9284,216685,0
9285,142883,0
9286,178885,1
9287,156753,0
9288,68989,0
9289,131620,0
9290,174597,0
9291,193478,0
9292,145773,0
9293,88306,0
9294,165557,0
9295,144746,0
9296,137165,0
9297,132644,0
9298,77018,0
9299,101283,0
9300,211075,0
9301,47458,0
9302,209176,0
9303,6029,0
9304,146373,0
9305,216567,0
9306,109740,0
9307,59712,0
9308,46446,0
9309,101265,0
9310,23643,0
9311,79125,0
9312,96126,0
9313,107050,0
9314,104688,0
9315,221700,0
9316,6075,0
9317,103995,0
9318,113343,1
9319,57953,1
9320,62122,0
9321,3365,1
9322,223580,0
9323,224164,0
9324,56478,0
9325,110060,0
9326,156997,1
9327,134374,1
9328,98957,1
9329,121871,0
9330,26446,0
9331,186000,0
9332,7180,0
9333,10841,0
9334,194866,0
9335,92042,0
9336,62738,0
9337,83196,0
9338,14733,0
9339,203967,0
9340,131077,0
9341,96323,0
9342,169755,0
9343,203558,0
9344,149020,0
9345,69156,0
9346,157573,0
9347,24133,0
9348,186976,0
9349,194701,0
9350,20787,0
9351,208888,0
9352,98532,0
9353,76152,0
9354,7419,0
9355,168527,0
9356,92589,0
9357,218725,0
9358,197141,0
9359,99387,0
9360,168356,0
9361,14144,0
9362,114030,0
9363,158714,0
9364,48744,0
9365,206298,0
9366,86495,0
9367,206192,0
9368,164351,0
9369,105370,0
9370,137549,0
9371,27291,0
9372,196390,0
9373,124965,0
9374,141907,0
9375,112087,0
9376,103222,0
9377,118904,0
9378,209698,1
9379,107884,0
9380,171569,0
9381,9473,0
9382,123260,0
9383,22069,0
9384,960,0
9385,52283,0
9386,7722,0
9387,137004,0
9388,178030,0
9389,64878,0
9390,183586,0
9391,50455,0
9392,143539,0
9393,143564,0
9394,147008,0
9395,220912,0
9396,167532,0
9397,66992,1
9398,212837,0
9399,171907,0
9400,203973,1
9401,78479,0
9402,166012,0
9403,76503,0
9404,140132,0
9405,122034,0
9406,189712,0
9407,89796,0
9408,136277,0
9409,171062,0
9410,52388,1
9411,150383,0
9412,107141,0
9413,6375,0
9414,31666,0
9415,137128,0
9416,9357,0
9417,4916,0
9418,132332,0
9419,1193,0
9420,173072,0
9421,214291,0
9422,211004,1
9423,81086,0
9424,164423,0
9425,141201,0
9426,200932,0
9427,18381,0
9428,74575,0
9429,7972,0
9430,150816,0
9431,30577,0
9432,81791,0
9433,37410,0
9434,174985,0
9435,2346,0
9436,163676,0
9437,172526,0
9438,220431,0
9439,118719,0
9440,61983,0
9441,102579,0
9442,68044,0
9443,206545,0
9444,72105,0
9445,42296,0
9446,64799,1
9447,217459,0
9448,179407,1
9449,59197,0
9450,95025,0
9451,170383,0
9452,74611,0
9453,123654,0
9454,177545,0
9455,107881,0
9456,22728,0
9457,163167,0
9458,63454,0
9459,97903,0
9460,139625,0
9461,33045,0
9462,97096,0
9463,188558,0
9464,78252,0
9465,142927,0
9466,162501,0
9467,41799,0
9468,169144,0
9469,36770,1
9470,174713,0
9471,177312,0
9472,132389,0
9473,69599,0
9474,177922,0
9475,209611,0
9476,145888,0
9477,213755,0
9478,3791,0
9479,155406,1
9480,172895,0
9481,108080,0
9482,207645,0
9483,114905,0
9484,144731,1
9485,42955,0
9486,88735,0
9487,129489,0
9488,184640,0
9489,114241,1
9490,90088,0
9491,221896,0
9492,72481,0
9493,160803,0
9494,9254,0
9495,120066,1
9496,161870,0
9497,178420,1
9498,48138,0
9499,172428,0
9500,74390,1
9501,188308,0
9502,20737,1
9503,168281,0
9504,62975,1
9505,75041,0
9506,53442,0
9507,90483,0
9508,187321,0
9509,211710,0
9510,204087,0
9511,133525,0
9512,160672,0
9513,13131,0
9514,56984,0
9515,188094,0
9516,2914,0
9517,24846,0
9518,197807,0
9519,22173,0
9520,224796,0
9521,112912,0
9522,182471,0
9523,73628,0
9524,84302,0
9525,98800,1
9526,135977,0
9527,30931,0
9528,199062,0
9529,200891,0
9530,53727,0
9531,9743,0
9532,212466,0
9533,77224,0
9534,183394,0
9535,196764,0
9536,191582,0
9537,214733,0
9538,197077,0
9539,54931,0
9540,95418,0
9541,210648,0
9542,129776,0
9543,113328,0
9544,172371,0
9545,191225,0
9546,172786,0
9547,177717,0
9548,73218,0
9549,58021,0
9550,90200,0
9551,195206,0
9552,152959,1
9553,98390,1
9554,6114,0
9555,52751,0
9556,40949,0
9557,94469,0
9558,95741,0
9559,35153,0
9560,199167,0
9561,154286,0
9562,178314,0
9563,99810,0
9564,21977,0
9565,92826,0
9566,144346,0
9567,152316,0
9568,48209,0
9569,22179,0
9570,52370,0
9571,2841,1
9572,126721,0
9573,18920,0
9574,213356,0
9575,31421,0
9576,111919,0
9577,209083,1
9578,171986,0
9579,85394,0
9580,77917,1
9581,126103,0
9582,40331,0
9583,116541,0
9584,33218,1
9585,45589,0
9586,171465,0
9587,44195,0
9588,173646,0
9589,45293,0
9590,51473,0
9591,138289,0
9592,169692,0
9593,224677,0
9594,76311,0
9595,18677,0
9596,185553,0
9597,23934,0
9598,214270,0
9599,102307,0
9600,39742,0
9601,220382,0
9602,26267,1
9603,169163,0
9604,133026,0
9605,49306,0
9606,184393,0
9607,149516,0
9608,216119,0
9609,161618,0
9610,103014,0
9611,9454,0
9612,2259,0
9613,41653,0
9614,137870,0
9615,21609,0
9616,198725,1
9617,160223,0
9618,101626,0
9619,72900,0
9620,9350,1
9621,86778,0
9622,208642,0
9623,167310,0
9624,26743,0
9625,58752,0
9626,158653,0
9627,174283,1
9628,77111,0
9629,126173,0
9630,98151,0
9631,216135,0
9632,120409,0
9633,155691,0
9634,69402,0
9635,221225,0
9636,65182,0
9637,29243,0
9638,174011,1
9639,102327,0
9640,75141,0
9641,110386,0
9642,76875,0
9643,132821,0
9644,114414,0
9645,94959,0
9646,165209,0
9647,83656,0
9648,156183,0
9649,158104,0
9650,3913,0
9651,121391,0
9652,216443,0
9653,9883,0
9654,185040,0
9655,156712,0
9656,96423,0
9657,91689,0
9658,47364,0
9659,206826,0
9660,45214,0
9661,54372,0
9662,172441,0
9663,139682,0
9664,17638,0
9665,138909,1
9666,118682,0
9667,174019,1
9668,65571,0
9669,106961,0
9670,47091,0
9671,128400,0
9672,34478,0
9673,210789,0
9674,100305,0
9675,141499,0
9676,189544,0
9677,58102,0
9678,55092,0
9679,143136,0
9680,120370,1
9681,32339,1
9682,129812,0
9683,8325,0
9684,135397,0
9685,115077,0
9686,47424,0
9687,162790,0
9688,204796,1
9689,170445,0
9690,173964,0
9691,159184,0
9692,129557,0
9693,76371,0
9694,8509,0
9695,30329,0
9696,68572,0
9697,217251,0
9698,6542,0
9699,180884,0
9700,15782,0
9701,40940,0
9702,99838,0
9703,146760,0
9704,107159,0
9705,24477,0
9706,60170,0
9707,193719,0
9708,33378,0
9709,109278,0
9710,172455,1
9711,222009,0
9712,176708,0
9713,104874,0
9714,29603,0
9715,153996,0
9716,140976,1
9717,19291,0
9718,178456,0
9719,55884,0
9720,48976,0
9721,174836,0
9722,47765,0
9723,220021,0
9724,38361,0
9725,150760,0
9726,59743,0
9727,53185,0
9728,44756,0
9729,5759,0
9730,158168,0
9731,105459,0
9732,53047,0
9733,146044,0
9734,166952,0
9735,90043,0
9736,129042,0
9737,164794,0
9738,209606,0
9739,210922,0
9740,120482,0
9741,6700,0
9742,88982,0
9743,62128,0
9744,107313,0
9745,89597,1
9746,193502,0
9747,10750,0
9748,120903,0
9749,183966,0
9750,163258,0
9751,220785,0
9752,150696,0
9753,25082,0
9754,27917,1
9755,139836,0
9756,85850,0
9757,43975,0
9758,210687,0
9759,6597,0
9760,26406,0
9761,99135,0
9762,37492,1
9763,144058,0
9764,29208,0
9765,156505,0
9766,115202,0
9767,122265,0
9768,192755,1
9769,49087,0
9770,204064,0
9771,72409,0
9772,166586,0
9773,74917,0
9774,74149,0
9775,31332,0
9776,212700,0
9777,119747,0
9778,9161,0
9779,204612,0
9780,48140,0
9781,214847,0
9782,219510,0
9783,199105,1
9784,25215,0
9785,116182,0
9786,23373,0
9787,104788,0
9788,51410,0
9789,22661,0
9790,37579,0
9791,136185,0
9792,122924,0
9793,87076,0
9794,73891,1
9795,72989,0
9796,120683,0
9797,123875,0
9798,25109,0
9799,49182,0
9800,63350,0
9801,72030,1
9802,83642,0
9803,224997,0
9804,208495,0
9805,86520,0
9806,108486,0
9807,60102,0
9808,62646,0
9809,77866,0
9810,39406,0
9811,120869,0
9812,18813,0
9813,171390,0
9814,101231,0
9815,37451,0
9816,189612,0
9817,1156,0
9818,116563,0
9819,69323,0
9820,156727,0
9821,128769,0
9822,225149,0
9823,160706,0
9824,168538,0
9825,224579,0
9826,186825,0
9827,181049,0
9828,94463,0
9829,81267,0
9830,134452,0
9831,198456,0
9832,201588,0
9833,96294,1
9834,217350,0
9835,124335,0
9836,199870,0
9837,171641,0
9838,219392,0
9839,202597,0
9840,31047,0
9841,217582,0
9842,200330,0
9843,83582,0
9844,127408,0
9845,102465,0
9846,162766,0
9847,212057,0
9848,22311,0
9849,171491,0
9850,86855,1
9851,116083,0
9852,218130,0
9853,219454,0
9854,119608,0
9855,105807,0
9856,122962,0
9857,96772,0
9858,78684,0
9859,41282,0
9860,194671,0
9861,37691,0
9862,26781,0
9863,78135,0
9864,58156,0
9865,180088,1
9866,211789,0
9867,191980,0
9868,201009,0
9869,62556,0
9870,65099,0
9871,212206,0
9872,142426,0
9873,182996,0
9874,195951,0
9875,193754,0
9876,96763,0
9877,14535,0
9878,221331,0
9879,198906,0
9880,31372,0
9881,33104,0
9882,167221,0
9883,8207,0
9884,11533,0
9885,37374,0
9886,30693,0
9887,204391,1
9888,24112,0
9889,86406,0
9890,214167,0
9891,145588,0
9892,214706,0
9893,151367,0
9894,152497,0
9895,40614,0
9896,177617,0
9897,175139,0
9898,138947,0
9899,221238,0
9900,106144,0
9901,116253,0
9902,205983,0
9903,107463,0
9904,29074,0
9905,12041,0
9906,77877,0
9907,133126,0
9908,70289,0
9909,135871,0
9910,66002,0
9911,162040,0
9912,81062,0
9913,183184,0
9914,103385,0
9915,121168,0
9916,160269,0
9917,203521,0
9918,27121,0
9919,199822,0
9920,165234,0
9921,100094,0
9922,170894,1
9923,195401,0
9924,95107,1
9925,58375,0
9926,133842,0
9927,131659,0
9928,180442,0
9929,105453,0
9930,142008,0
9931,203936,0
9932,8077,0
9933,96684,1
9934,185363,0
9935,9197,0
9936,14685,0
9937,115049,0
9938,173840,0
9939,134110,0
9940,39412,0
9941,103797,0
9942,134521,0
9943,211273,0
9944,111096,1
9945,49498,0
9946,108667,0
9947,170190,0
9948,158133,0
9949,13383,0
9950,159577,0
9951,13858,0
9952,10493,1
9953,26203,0
9954,215161,0
9955,89677,0
9956,151893,0
9957,75694,0
9958,134000,0
9959,71053,0
9960,173133,0
9961,76304,0
9962,189948,0
9963,121753,0
9964,168719,0
9965,134714,0
9966,108219,0
9967,108635,0
9968,118183,0
9969,210771,1
9970,110892,0
9971,185017,0
9972,93799,1
9973,206836,0
9974,50888,0
9975,157442,0
9976,57482,0
9977,17469,0
9978,117122,0
9979,4644,0
9980,150151,0
9981,26964,1
9982,141542,0
9983,106273,0
9984,58490,0
9985,60113,0
9986,115802,0
9987,53501,0
9988,67351,0
9989,39845,0
9990,36932,0
9991,48583,0
9992,42303,0
9993,215540,0
9994,16261,0
9995,222851,1
9996,79966,0
9997,99727,0
9998,177458,0
9999,30322,0
10000,103485,0
10001,91248,0
10002,143740,0
10003,18084,1
10004,132842,0
10005,148021,0
10006,174911,0
10007,101748,0
10008,71170,0
10009,113170,0
10010,225055,0
10011,72696,0
10012,90937,0
10013,166768,0
10014,73425,0
10015,122557,0
10016,128858,0
10017,221997,0
10018,63078,0
10019,155110,0
10020,23511,1
10021,44385,0
10022,24515,0
10023,166144,0
10024,118726,0
10025,166053,0
10026,78514,0
10027,142028,0
10028,215734,0
10029,166774,0
10030,24023,0
10031,136391,0
10032,64052,0
10033,68032,0
10034,180241,0
10035,108289,0
10036,14473,0
10037,126116,0
10038,151438,0
10039,103736,0
10040,111447,0
10041,63792,0
10042,122543,0
10043,200343,0
10044,164395,0
10045,105764,0
10046,116420,0
10047,26391,0
10048,224138,0
10049,187400,0
10050,172743,0
10051,218630,0
10052,72479,0
10053,214672,1
10054,68427,0
10055,220886,0
10056,109253,0
10057,180142,0
10058,45971,0
10059,138994,0
10060,185193,0
10061,42310,0
10062,140186,0
10063,63905,0
10064,90267,0
10065,74729,0
10066,55319,0
10067,195639,0
10068,117036,0
10069,20201,0
10070,111242,0
10071,104327,0
10072,22409,0
10073,171842,1
10074,65710,1
10075,2022,0
10076,93534,0
10077,180782,0
10078,158664,0
10079,63136,0
10080,132436,0
10081,137038,0
10082,118745,0
10083,42620,0
10084,13814,0
10085,71003,0
10086,194935,0
10087,175973,0
10088,54871,0
10089,718,0
10090,85546,0
10091,190537,0
10092,78410,1
10093,23501,0
10094,186345,0
10095,128841,0
10096,211751,0
10097,92588,0
10098,146682,0
10099,130869,0
10100,150135,0
10101,133513,0
10102,159364,0
10103,108183,0
10104,113672,0
10105,82407,0
10106,90674,0
10107,20109,1
10108,169786,0
10109,54202,0
10110,106274,0
10111,77560,0
10112,47900,1
10113,146898,0
10114,177061,0
10115,157854,0
10116,155820,0
10117,173796,0
10118,202429,0
10119,75797,0
10120,108738,0
10121,74119,0
10122,171466,0
10123,10312,0
10124,122041,0
10125,158290,1
10126,3507,0
10127,134551,0
10128,148728,0
10129,170827,0
10130,25401,1
10131,141431,0
10132,107492,0
10133,120344,1
10134,158609,0
10135,119134,0
10136,20450,0
10137,34925,0
10138,113910,0
10139,115724,0
10140,24635,0
10141,43536,0
10142,114599,0
10143,131111,0
10144,197107,0
10145,126910,0
10146,47039,0
10147,80587,0
10148,9714,0
10149,72899,1
10150,186415,0
10151,85606,0
10152,143515,0
10153,221673,0
10154,196423,0
10155,82875,0
10156,111410,0
10157,134879,1
10158,3731,0
10159,198987,0
10160,158586,0
10161,219832,1
10162,85088,0
10163,13981,1
10164,133383,0
10165,158601,0
10166,203507,0
10167,32958,0
10168,121418,0
10169,31091,0
10170,222651,0
10171,213442,0
10172,35678,0
10173,66120,0
10174,135687,0
10175,26364,1
10176,83298,0
10177,62350,1
10178,149615,0
10179,215944,0
10180,48840,0
10181,103135,0
10182,147601,0
10183,214590,0
10184,133421,0
10185,67029,0
10186,92911,0
10187,99125,0
10188,220865,0
10189,172221,0
10190,200894,0
10191,174396,0
10192,16618,0
10193,207943,1
10194,109848,0
10195,88099,0
10196,88161,1
10197,110346,1
10198,115992,0
10199,110536,0
10200,168634,0
10201,20161,0
10202,33203,0
10203,3128,0
10204,197511,0
10205,170584,0
10206,89781,0
10207,167453,0
10208,30752,0
10209,174451,0
10210,223607,0
10211,161494,0
10212,134660,0
10213,62105,0
10214,28263,0
10215,92832,0
10216,89322,0
10217,54815,0
10218,110340,0
10219,70469,0
10220,210952,0
10221,42677,0
10222,34878,0
10223,85767,0
10224,185389,0
10225,141501,0
10226,40186,0
10227,66926,0
10228,166326,0
10229,23972,0
10230,194047,0
10231,210245,0
10232,82560,0
10233,105143,0
10234,84205,0
10235,179644,0
10236,27018,0
10237,15053,0
10238,209224,0
10239,205474,0
10240,176324,0
10241,44524,1
10242,193617,0
10243,1802,0
10244,10746,0
10245,164659,0
10246,201709,0
10247,213297,0
10248,198401,0
10249,106582,0
10250,9828,0
10251,139232,0
10252,17054,0
10253,97226,0
10254,37974,0
10255,15000,0
10256,209013,0
10257,162718,0
10258,160669,0
10259,100114,0
10260,139864,0
10261,89255,0
10262,122014,0
10263,52253,0
10264,82171,0
10265,171298,1
10266,90465,0
10267,31698,0
10268,72549,0
10269,39658,0
10270,61906,0
10271,128012,0
10272,146155,1
10273,68220,0
10274,145882,0
10275,62367,0
10276,220293,0
10277,184746,0
10278,28113,0
10279,25643,0
10280,164683,0
10281,214816,0
10282,138388,0
10283,160834,1
10284,102456,1
10285,8790,0
10286,158703,0
10287,57088,0
10288,200256,0
10289,153731,0
10290,58520,0
10291,197575,0
10292,205923,0
10293,93835,0
10294,126504,0
10295,79669,0
10296,34355,0
10297,1370,0
10298,68600,0
10299,190229,0
10300,140495,0
10301,141862,0
10302,140789,0
10303,90569,0
10304,196517,0
10305,29120,0
10306,8948,0
10307,208957,0
10308,121678,1
10309,201104,0
10310,147465,0
10311,77843,0
10312,43364,0
10313,115491,0
10314,193031,0
10315,150112,0
10316,196504,1
10317,53153,0
10318,80493,0
10319,36216,0
10320,146825,0
10321,148766,0
10322,83277,0
10323,132657,0
10324,25454,0
10325,108796,0
10326,109133,0
10327,218220,0
10328,203176,0
10329,156020,0
10330,215387,0
10331,22333,0
10332,200251,0
10333,149069,0
10334,165170,1
10335,91375,1
10336,96761,0
10337,35040,0
10338,29156,0
10339,189214,0
10340,155239,0
10341,35675,0
10342,99960,0
10343,174534,0
10344,95920,0
10345,153119,0
10346,153671,0
10347,192051,0
10348,157383,0
10349,131271,0
10350,78875,0
10351,145536,0
10352,87153,0
10353,145446,0
10354,215786,0
10355,59109,0
10356,25527,0
10357,197948,0
10358,72662,0
10359,40973,0
10360,118457,0
10361,74381,0
10362,209310,0
10363,139313,0
10364,76107,0
10365,117631,0
10366,3494,0
10367,201216,0
10368,25539,0
10369,22648,1
10370,91299,0
10371,112733,0
10372,175986,0
10373,123942,0
10374,83770,0
10375,138883,0
10376,33042,0
10377,143598,0
10378,164751,0
10379,51193,0
10380,209872,0
10381,216667,0
10382,56455,0
10383,3745,0
10384,72967,0
10385,24443,0
10386,210623,0
10387,53667,1
10388,37526,0
10389,10032,0
10390,47414,1
10391,30857,0
10392,98642,0
10393,204924,0
10394,36704,0
10395,142314,0
10396,5308,0
10397,163604,0
10398,183477,0
10399,49286,0
10400,16340,0
10401,49309,0
10402,16306,0
10403,118485,0
10404,214707,1
10405,40897,0
10406,60342,0
10407,137987,0
10408,36664,0
10409,17548,1
10410,217367,0
10411,191119,0
10412,195106,0
10413,153838,0
10414,156041,0
10415,201389,0
10416,111183,0
10417,131019,0
10418,15865,0
10419,87435,0
10420,19145,0
10421,175646,1
10422,208253,0
10423,110303,0
10424,93023,0
10425,151211,0
10426,202522,0
10427,7292,0
10428,115079,1
10429,162035,0
10430,111494,0
10431,218158,1
10432,122363,1
10433,192231,0
10434,170648,1
10435,224324,0
10436,19837,0
10437,85138,0
10438,141747,0
10439,203546,0
10440,129824,0
10441,51733,0
10442,222931,0
10443,146670,0
10444,216164,0
10445,54307,0
10446,55057,0
10447,159556,0
10448,63586,0
10449,156972,0
10450,70546,0
10451,41362,1
10452,197650,1
10453,150817,0
10454,79209,0
10455,103472,0
10456,187277,0
10457,194759,0
10458,5591,1
10459,16658,0
10460,64845,0
10461,150897,0
10462,133744,0
10463,124200,0
10464,78030,0
10465,68191,1
10466,158990,0
10467,222131,0
10468,53284,0
10469,168132,0
10470,99873,0
10471,201356,0
10472,2393,0
10473,101109,0
10474,196308,1
10475,61595,0
10476,84894,0
10477,173122,0
10478,59920,0
10479,117178,0
10480,83910,0
10481,22060,0
10482,20534,0
10483,27418,0
10484,178660,0
10485,65278,0
10486,103082,1
10487,89311,0
10488,208746,0
10489,130578,0
10490,19951,0
10491,142928,0
10492,59274,0
10493,135156,0
10494,28823,0
10495,19447,0
10496,186174,0
10497,1779,0
10498,30076,0
10499,104750,0
10500,47763,0
10501,78744,0
10502,56541,0
10503,183,0
10504,15608,0
10505,49398,1
10506,131451,0
10507,202098,1
10508,35956,0
10509,158954,0
10510,56192,0
10511,148970,0
10512,34203,0
10513,73255,0
10514,55235,0
10515,105809,0
10516,35965,0
10517,89888,0
10518,41794,0
10519,51941,0
10520,75159,0
10521,218723,0
10522,9989,0
10523,9945,0
10524,117017,0
10525,198617,0
10526,176826,0
10527,32615,0
10528,156878,0
10529,114833,0
10530,210504,0
10531,126656,0
10532,10653,0
10533,98876,0
10534,97182,0
10535,146844,0
10536,172216,0
10537,21027,0
10538,218818,0
10539,176340,0
10540,85238,0
10541,59335,0
10542,44170,0
10543,20021,0
10544,194021,0
10545,102430,1
10546,56345,0
10547,42587,0
10548,60984,0
10549,219348,0
10550,114305,0
10551,100832,0
10552,20854,0
10553,158867,0
10554,147738,1
10555,1275,0
10556,153347,0
10557,152487,0
10558,142114,0
10559,201909,0
10560,44336,0
10561,99328,0
10562,110512,0
10563,16726,0
10564,146646,0
10565,109605,0
10566,156146,0
10567,220759,0
10568,175279,0
10569,161902,0
10570,146973,0
10571,49535,0
10572,2605,0
10573,110349,1
10574,28267,0
10575,184973,0
10576,218769,0
10577,8347,0
10578,123810,0
10579,180144,0
10580,120539,0
10581,11,0
10582,75245,0
10583,135750,0
10584,66379,0
10585,1059,1
10586,10553,1
10587,211807,0
10588,70036,0
10589,147775,0
10590,129795,0
10591,141851,0
10592,182317,0
10593,127800,0
10594,127614,0
10595,148871,1
10596,189173,0
10597,52230,0
10598,129280,1
10599,201908,0
10600,199356,0
10601,28945,1
10602,95893,0
10603,1036,0
10604,213483,0
10605,41498,0
10606,6698,0
10607,90720,0
10608,94907,0
10609,44478,0
10610,209036,1
10611,223886,0
10612,145233,0
10613,104658,0
10614,76686,1
10615,34351,0
10616,44202,0
10617,196231,0
10618,105505,0
10619,139256,0
10620,207931,0
10621,135981,0
10622,190108,0
10623,98683,0
10624,76705,0
10625,47101,0
10626,5059,0
10627,85097,0
10628,157401,0
10629,139463,1
10630,106289,0
10631,13477,0
10632,210505,0
10633,157025,1
10634,129520,0
10635,92797,0
10636,113158,1
10637,65998,0
10638,121756,0
10639,128927,1
10640,200946,0
10641,204068,0
10642,162072,0
10643,128620,0
10644,19802,0
10645,174557,0
10646,97063,1
10647,211093,0
10648,136333,0
10649,23485,0
10650,88265,0
10651,188905,0
10652,42403,0
10653,1923,0
10654,83294,0
10655,53528,0
10656,113133,0
10657,69147,0
10658,41287,0
10659,79033,0
10660,128055,0
10661,81921,0
10662,72987,0
10663,139041,0
10664,13083,0
10665,56893,1
10666,132761,0
10667,85255,0
10668,131551,0
10669,189061,1
10670,102463,0
10671,178407,0
10672,65013,1
10673,212379,0
10674,68425,0
10675,123407,0
10676,128,0
10677,206785,0
10678,204960,0
10679,188181,0
10680,192201,0
10681,58361,0
10682,43121,0
10683,208225,0
10684,131771,0
10685,61732,0
10686,54420,0
10687,164403,0
10688,185314,0
10689,173541,0
10690,25766,0
10691,112277,0
10692,144910,0
10693,55703,0
10694,184287,0
10695,204594,0
10696,59393,0
10697,7908,0
10698,86333,1
10699,219922,0
10700,116946,0
10701,42742,0
10702,185212,0
10703,195019,0
10704,159543,0
10705,55168,0
10706,32483,0
10707,136103,0
10708,95663,0
10709,162492,0
10710,212092,0
10711,163279,0
10712,42173,1
10713,194802,0
10714,119834,0
10715,94537,0
10716,105651,0
10717,1487,0
10718,23730,0
10719,6025,0
10720,166459,1
10721,52599,0
10722,223799,0
10723,205002,0
10724,208026,0
10725,29043,0
10726,27485,0
10727,6999,0
10728,140464,0
10729,151828,0
10730,118038,0
10731,17308,0
10732,147668,0
10733,22272,0
10734,42784,0
10735,117923,0
10736,47982,0
10737,178771,0
10738,209031,0
10739,5818,1
10740,28121,0
10741,150519,1
10742,213633,0
10743,88076,1
10744,15382,0
10745,168407,0
10746,56589,0
10747,189428,0
10748,103626,0
10749,41202,0
10750,71204,0
10751,110604,0
10752,70832,0
10753,182281,0
10754,107728,0
10755,38499,0
10756,156961,0
10757,92558,0
10758,166184,0
10759,23962,0
10760,101485,0
10761,156875,0
